"R0000100","R0173600","R0214700","R0214800","R1773900","R7866700","R7879600","R7880100","R7897500","R7898500","R8298300","R8316300","R8378703","R8495200","R8496000","R8496500","R8497000","R8497200","R8497300","R8498600","R8498700","R8504300"
11649,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11650,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11651,16,2,1,72,1,38,0,7870,-2,185,46000,239833,2327,3,3,15,47,1976,1,2,1
11652,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11653,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11654,15,3,1,76,1,55,0,6180,2,215,43000,110000,2000,2,3,12,46,2585,0,1,0
11655,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11656,15,3,1,71,1,40,0,1470,2,160,28665,72000,1493,3,3,12,45,2080,0,2,1
11657,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11658,16,2,1,74,1,55,0,2770,2,240,35000,-3,1575,6,3,12,45,2860,1,2,4
11659,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11660,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11661,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11662,17,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11663,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11664,16,2,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11665,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11666,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11667,15,3,1,74,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11668,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11669,15,3,1,-5,1,84,0,6090,2,195,89125,315000,2040,4,1,12,45,6888,0,2,2
11670,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11671,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11672,15,3,1,72,1,50,0,5680,2,300,47000,692896,2650,4,1,12,45,2600,1,2,2
11673,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11674,15,3,1,70,1,40,0,770,1,235,31000,100534,1380,3,3,12,44,2080,1,3,1
11675,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11676,16,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11677,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11678,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11679,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11680,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11681,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11682,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11683,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11684,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11685,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11686,15,3,1,74,-4,-4,-4,-4,-4,203,0,452500,-4,2,3,16,46,0,2,2,0
11687,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11688,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11689,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11690,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11691,15,3,1,69,1,40,0,7860,1,190,27500,145200,1279,3,2,12,46,2080,1,2,1
11692,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11693,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11694,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11695,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11696,16,2,1,67,0,40,0,7580,2,170,0,0,651,1,2,13,47,2080,1,1,0
11697,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11698,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11699,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11700,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11701,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11702,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11703,15,3,1,65,1,42,0,9470,1,175,46000,-3,2350,2,2,12,46,2524,1,3,0
11704,15,3,1,70,1,35,0,9390,1,200,70000,431700,3400,4,1,14,44,1820,1,2,2
11705,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11706,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11707,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11708,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11709,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11710,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11711,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11712,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11713,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11714,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11715,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11716,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11717,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11718,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11719,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11720,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11721,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11722,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11723,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11724,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11725,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11726,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11727,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11728,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11729,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11730,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11731,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11732,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11733,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11734,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11735,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11736,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11737,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11738,17,1,1,68,-3,40,0,-4,-4,190,56000,299500,-4,2,4,14,45,0,1,2,0
11739,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11740,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11741,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11742,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11743,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11744,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11745,15,3,1,72,1,50,0,4680,4,185,120000,741000,3500,4,4,12,45,2600,1,1,2
11746,19,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11747,18,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11748,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11749,15,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11750,1,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11751,1,3,1,72,1,60,0,770,2,200,35000,1000,1000,1,3,11,46,4220,0,2,0
11752,7,2,2,61,0,40,0,1480,2,165,12000,116000,950,2,3,12,46,1240,1,3,0
11753,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11754,1,3,1,65,1,40,0,770,2,175,65000,-3,3125,4,1,12,46,2080,1,3,2
11755,1,3,1,70,1,-4,-4,770,4,175,0,2614979,2403,5,1,11,39,2080,1,2,3
11756,5,3,2,62,1,40,0,9380,1,166,43000,208000,1971,3,1,14,44,2080,1,2,1
11757,5,3,2,-5,1,35,0,7070,2,132,-1,-3,-4,4,1,12,42,490,1,2,2
11758,1,3,1,68,1,33,1,7860,1,185,52000,-9700,16731,1,1,20,39,312,1,2,0
11759,1,3,1,69,1,40,0,4670,2,210,55000,165500,2580,4,1,12,40,2080,1,2,2
11760,3,2,1,69,1,23,0,7580,3,250,4500,0,625,2,3,12,41,1196,1,2,0
11761,7,2,2,65,1,40,0,7590,2,147,40000,68200,1500,4,3,13,40,2080,1,2,3
11762,3,2,1,70,1,-4,-4,770,4,180,30000,-20603,769,6,1,11,46,2600,1,3,3
11763,3,2,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11764,7,2,2,62,0,40,0,8570,1,120,8000,1000,935,3,1,12,42,1640,1,3,2
11765,7,2,2,60,1,40,0,5170,2,145,22000,3000,1100,5,1,12,40,1600,1,3,4
11766,7,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11767,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11768,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11769,5,3,2,64,1,24,0,8370,3,-1,8000,-3,765,4,1,15,43,984,1,2,3
11770,1,3,1,69,1,40,0,6370,1,190,42000,175200,1900,2,1,12,42,2080,1,3,0
11771,3,2,1,67,1,50,0,7860,1,260,32000,7500,1069,3,3,12,45,3280,0,1,1
11772,8,1,2,64,-4,-4,-4,-4,-4,147,11000,98500,-4,5,3,13,43,0,1,2,4
11773,8,1,2,59,-4,-4,-4,-4,-4,172,15000,-3,-4,4,1,12,41,0,1,2,3
11774,5,3,2,68,1,40,0,6990,2,225,-1,-3,1750,4,1,12,42,2080,1,2,2
11775,1,3,1,72,1,45,0,9190,2,225,130000,172500,2564,4,1,14,40,2340,1,2,2
11776,3,2,1,65,1,36,0,770,2,200,15000,144800,1162,2,1,10,46,770,1,2,0
11777,7,2,2,67,1,40,8,6680,2,185,60000,-3,2062,4,1,14,45,2080,1,2,2
11778,7,2,2,66,1,40,0,4770,2,140,39000,1200,1442,1,1,15,43,2080,1,2,0
11779,5,3,2,67,1,-4,-4,6480,4,155,0,434106,2307,6,1,17,46,-3,0,2,4
11780,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11781,5,3,2,66,0,40,0,1990,2,115,35000,0,3846,4,3,16,40,800,1,3,2
11782,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11783,5,3,2,65,-4,-4,-4,-4,-4,125,0,-3,-4,1,3,13,39,0,0,1,0
11784,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11785,8,1,2,62,1,50,1,4770,2,200,70000,222500,2500,4,1,12,42,2600,1,2,3
11786,8,1,2,64,1,35,5,7270,2,180,68000,236000,3269,2,1,12,40,2080,1,2,0
11787,5,3,2,67,1,15,0,8680,2,132,12000,186500,330,5,1,10,43,780,1,2,3
11788,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11789,5,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11790,1,3,1,72,1,-4,-4,8780,4,195,0,439697,1282,3,3,13,42,3120,1,2,1
11791,1,3,1,69,1,60,2,570,2,180,12100,364500,3701,4,2,16,39,3120,1,2,2
11792,5,3,2,65,1,40,0,7860,2,200,18000,-3,1000,2,4,12,42,2080,2,1,0
11793,1,3,1,69,1,40,0,3570,2,179,50000,25500,2500,3,2,12,42,2080,0,1,1
11794,5,3,2,67,1,40,0,2780,2,140,49000,36000,1728,2,3,12,41,2080,0,2,0
11795,6,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11796,3,2,1,74,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11797,7,2,2,69,0,20,0,3570,2,280,7000,-3300,1573,4,2,14,40,520,1,2,3
11798,7,2,2,62,1,40,0,7680,2,150,21000,-3,975,5,2,15,43,2080,1,3,3
11799,3,2,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11800,5,3,2,64,1,-4,-4,7690,4,130,80000,819035,3846,4,4,12,46,2080,1,2,2
11801,3,2,1,74,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11802,7,2,2,63,1,40,0,9480,2,220,25000,3100,930,3,2,12,43,2080,1,3,2
11803,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11804,1,3,1,70,1,40,0,6680,2,165,73000,72700,3509,2,2,17,40,2080,1,2,0
11805,1,3,1,-5,1,50,5,6680,2,185,132000,1233568,4230,2,2,16,39,2600,1,2,0
11806,1,3,1,70,1,40,0,770,2,207,63000,42400,2865,4,2,13,39,2080,1,2,2
11807,5,3,2,64,1,50,10,4470,2,180,70000,130000,2243,4,3,12,39,3120,0,2,2
11808,5,3,2,67,1,-4,-4,7690,4,140,0,978047,-4,1,2,12,44,1300,1,3,0
11809,1,3,1,74,1,40,0,6990,2,245,47800,59600,2240,1,3,16,40,2080,1,2,0
11810,1,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11811,5,3,2,63,1,28,28,7690,2,270,12000,11550,83,5,2,12,45,1456,1,2,2
11812,5,3,2,61,-4,-4,-4,-4,-4,323,0,1100,-4,4,2,12,44,0,0,1,2
11813,5,3,2,60,1,50,50,1170,2,210,48000,86450,1111,3,2,12,42,2600,0,1,1
11814,5,3,2,63,0,40,0,8680,2,195,5300,5000,760,3,2,8,40,600,0,1,2
11815,5,3,2,65,1,37,3,9090,3,228,17000,32700,850,2,3,13,43,2080,1,2,0
11816,5,3,2,67,1,40,0,7870,3,160,21476,1108500,1032,3,2,15,45,2080,0,2,2
11817,2,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11818,6,3,2,63,1,37,0,8270,2,203,12000,5500,640,1,2,10,41,1924,1,1,0
11819,5,3,2,66,1,8,0,7070,2,160,17000,59000,1000,5,3,14,42,256,1,3,4
11820,1,3,1,72,1,40,0,9470,1,180,42000,388500,2307,4,4,16,42,2140,1,2,2
11821,1,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11822,1,3,1,73,1,40,0,1990,2,240,56000,-3,2676,4,2,12,40,2080,1,2,2
11823,1,3,1,71,1,-4,-4,1990,4,180,265933,114700,1346,6,4,16,43,3120,1,2,4
11824,1,3,1,70,1,40,0,5070,2,210,47000,-40995,4150,2,4,16,40,2500,1,2,0
11825,3,2,1,66,1,40,0,5270,2,175,38000,102000,1600,1,3,12,40,3024,1,2,0
11826,7,2,2,63,1,40,0,5380,2,187,0,0,375,4,3,12,45,2080,1,3,3
11827,7,2,2,66,-4,-4,-4,-4,-4,180,0,0,-4,1,3,12,44,0,1,3,0
11828,3,2,1,70,1,30,0,4970,2,180,20000,0,700,2,3,12,43,1560,1,3,0
11829,3,2,1,68,1,40,0,7690,2,250,24000,-3,1000,1,3,12,41,2080,1,3,0
11830,3,2,1,-5,0,40,0,8680,2,160,0,20000,600,1,3,12,41,0,1,3,0
11831,8,1,2,66,1,40,0,8190,3,168,31000,29650,1448,2,3,15,44,2080,1,2,1
11832,8,1,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11833,4,1,1,63,1,45,0,8680,2,200,0,-15239,800,1,3,13,40,0,1,3,0
11834,5,3,2,69,0,40,0,4970,2,240,0,-50000,1000,1,3,9,46,0,0,2,0
11835,5,3,2,63,1,-4,-4,9290,4,140,30000,222000,-4,4,3,16,45,1440,1,2,2
11836,3,2,1,72,1,48,0,6170,2,190,18000,0,1200,3,3,12,46,2496,1,2,1
11837,3,2,1,73,1,40,0,1870,2,215,30000,10700,625,3,3,12,41,2080,1,3,0
11838,7,2,2,72,1,40,0,6180,2,250,47000,40000,2500,3,3,15,40,2080,1,3,2
11839,7,2,2,64,-3,40,0,-4,-4,-1,40000,3200,-4,2,3,12,39,0,1,3,1
11840,3,2,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11841,3,2,1,72,1,40,0,4670,-2,220,44000,34000,2644,4,3,13,41,1680,1,2,2
11842,7,2,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11843,4,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11844,4,1,1,68,1,30,0,5380,2,230,10000,186900,812,1,3,16,42,-3,1,2,0
11845,8,1,2,63,1,42,0,4390,2,142,40000,236000,1831,2,3,14,43,2184,0,2,1
11846,4,1,1,70,1,40,0,8770,2,209,36000,141000,1730,1,4,12,41,2080,1,3,0
11847,5,3,2,67,-4,-4,-4,-4,-4,150,0,594000,-4,5,3,12,43,0,0,2,3
11848,7,2,2,65,1,40,0,9160,3,160,22500,164450,1279,5,3,16,42,2080,2,2,3
11849,3,2,1,60,1,40,0,1490,2,135,40000,40700,1354,1,3,12,41,2520,0,2,0
11850,5,3,2,62,1,50,0,4970,2,190,32000,150800,1050,1,3,8,41,0,1,2,0
11851,5,3,2,61,1,50,0,6290,2,100,84000,-3,3230,1,3,14,45,2600,1,2,0
11852,1,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11853,5,3,2,62,1,45,0,8180,2,130,60000,169500,2564,3,3,15,41,2340,0,2,1
11854,7,2,2,68,1,45,0,9470,1,220,78000,869800,2850,4,3,16,44,2340,0,2,2
11855,7,2,2,71,1,40,0,7860,1,200,-1,-3,-4,4,3,16,41,2600,1,2,2
11856,7,2,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11857,1,3,1,77,-4,-4,-4,-4,-4,225,0,-17100,-4,5,3,13,45,0,0,2,3
11858,6,3,2,69,1,25,12,6570,2,146,24000,109897,1846,4,3,12,46,1300,1,3,2
11859,7,2,2,68,0,-4,-4,7690,4,230,25000,39000,673,3,3,11,45,1040,1,3,1
11860,4,1,1,72,1,-4,-4,7290,4,201,90000,145000,2846,1,4,12,45,2600,1,2,0
11861,8,1,2,62,1,40,0,7490,2,160,24000,-3,1260,2,4,9,44,2080,1,2,1
11862,5,3,2,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11863,1,3,1,72,1,40,0,7290,2,185,68000,-4800,3269,4,3,14,42,2080,1,3,2
11864,4,1,1,65,1,40,0,9390,1,185,40000,179400,2000,2,4,12,39,2080,1,3,0
11865,5,3,2,68,1,40,0,7070,2,170,33000,22700,1937,1,3,12,40,2080,1,2,0
11866,5,3,2,66,0,40,2,7860,1,125,30000,2614979,1387,2,4,18,44,2226,1,1,0
11867,5,3,2,69,1,40,0,8290,2,260,24000,29000,1050,3,4,16,40,1800,1,2,1
11868,5,3,2,68,-4,-4,-4,-4,-4,185,110000,-3,-4,4,4,16,39,0,1,2,2
11869,5,3,2,60,1,40,0,2970,2,160,35000,332500,1735,2,2,14,43,2080,0,1,0
11870,5,3,2,62,0,14,0,6990,2,133,265933,2614979,850,3,2,16,41,-3,2,2,1
11871,5,3,2,60,1,6,0,7890,2,130,0,3800,515,3,2,15,40,44,1,1,1
11872,1,3,1,72,1,50,5,5480,2,235,38000,29025,1268,8,4,14,42,2860,1,1,6
11873,5,3,2,61,1,40,0,770,2,115,52000,379500,2644,5,4,14,44,2080,1,2,2
11874,5,3,2,62,1,40,0,8190,3,160,54000,248200,2451,2,1,14,46,2508,1,2,1
11875,1,3,1,70,1,40,0,8190,3,190,50000,109000,2030,5,4,12,40,2080,1,1,3
11876,5,3,2,60,1,30,0,7070,2,100,-2,-3,800,3,3,12,42,1290,1,2,1
11877,5,3,2,59,-4,-4,-4,-4,-4,132,0,-3,-4,2,3,12,40,0,1,2,0
11878,5,3,2,62,0,50,0,5380,2,170,31000,2590,1175,3,2,12,39,2050,1,3,2
11879,5,3,2,65,1,40,0,7860,1,140,12000,-3,577,3,4,12,43,2080,1,1,2
11880,1,3,1,68,1,-4,-4,7070,4,210,30000,268500,1282,2,4,12,40,2340,1,1,0
11881,5,3,2,70,0,40,0,9590,1,170,30000,-78000,1442,1,4,16,47,2080,1,3,0
11882,5,3,2,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11883,4,1,1,68,1,40,0,3870,5,190,29000,-2350,1050,2,4,12,44,2405,1,3,1
11884,4,1,1,66,1,36,14,6890,2,190,5000,22300,400,3,4,12,44,1250,1,3,0
11885,8,1,2,61,1,30,0,8680,2,139,27000,61000,1730,2,4,11,39,1560,1,3,0
11886,5,3,2,65,1,32,0,7590,2,140,16000,262300,950,4,2,15,46,1664,1,2,2
11887,1,3,1,72,1,26,0,770,2,145,18381,116000,1625,2,4,12,44,1040,1,1,0
11888,1,3,1,71,1,48,0,4260,2,211,44000,492700,1500,1,4,12,42,2496,1,2,0
11889,1,3,1,72,1,42,0,1170,2,175,40000,107800,1831,3,2,17,39,2184,0,1,1
11890,4,1,1,65,1,45,0,6170,2,230,60000,244500,3111,4,4,6,46,2340,1,2,2
11891,8,1,2,62,1,40,0,7580,2,142,-2,-200,558,4,4,12,46,520,1,2,2
11892,3,2,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
11893,1,3,1,67,1,40,0,6290,2,160,265933,-3,8173,2,4,19,41,2704,1,3,1
11894,5,3,2,62,1,40,0,7860,1,175,13352,33600,581,5,3,15,44,2080,0,1,3
11895,3,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
